W,1
W,-1
W,1
W,-1
W,1
W,-1
W,1
W,-1
W,1
W,-1
W,1
W,-1
W,1
W,-1
W,1
W,-1
W,1
W,-1
W,1
W,-1
W,1
W,-1
W,1
W,-1
W,1
R,1
R,-1
R,1
R,-1
R,1
R,-1
R,1
R,-1
R,1
R,-1
R,1
R,-1
R,1
R,-1
R,1
R,-1
R,1
R,-1
R,1
R,-1
R,1
R,-1
R,1
R,-1
R,1
D,1
D,-1
D,1
D,-1
D,1
D,-1
D,1
D,-1
D,1
D,-1
D,1
D,-1
D,1
D,-1
D,1
D,-1
D,1
D,-1
D,1
D,-1
D,1
D,-1
D,1
D,-1
D,1
A,1
A,-1
A,1
A,-1
A,1
A,-1
A,1
A,-1
A,1
A,-1
A,1
A,-1
A,1
A,-1
A,1
A,-1
A,1
A,-1
A,1
A,-1
A,1
A,-1
A,1
A,-1
A,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,-1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,1
CCW,2
CCW,-2
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MX,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
MY,1
